,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.817696624546,0.548044179087,0.494664698351,0.393674475685,0.274881083136,0.372808686937,0.465329812763,0.358468769688,1.22580643612,-0.120250217638,-0.0981258429176,0.125307437337,-0.102503216254,-0.103014721923,-0.00512886713532
0.240545790197,0.997353914357,0.103847674911,0.134537714297,-0.164733636098,-0.0921208376229,0.0899754216489,-0.0245204095961,1.13195711774,0.010820790341,0.0782243993508,0.16287060862,0.140435754905,0.147702469971,0.0887956069134
0.803513913038,1.08170878028,-0.0481882775257,-0.0571730552094,0.143055304773,-0.0475481718051,-0.111028333867,0.123551410421,1.21580196499,-0.0700216629184,-0.144818646995,-0.036135152303,-0.00529685772994,0.0820665186925,0.0418128427225
0.106738009142,1.18278474238,0.10457581654,-0.0875756845025,-0.172250749951,-0.0104839633184,0.0392621991114,0.0672069692846,0.898590252609,0.180190922734,-0.0958138853278,-0.0371574887168,0.132071239889,-0.0179660390766,0.0424378894052
0.11640805453,1.00145824293,0.108328781475,-0.0164999453196,-0.0569369566123,-0.00826429932074,-0.0811412269891,0.0914658765254,1.08636476544,1.14746860503,0.0985904366064,0.101822625316,0.00578591232839,0.00855158626836,-0.136719652535
0.868859337347,1.11272369217,-0.0669327562261,0.155970371931,0.272813398182,0.589720506789,0.026726461916,0.0994028503962,1.04785436164,-0.103439829543,0.0166392584149,1.05272221179,0.0586458115744,0.0513091894897,0.0147177258144
0.421120300691,0.893498261967,0.0132525206335,0.229184597885,0.357478841135,0.354052339681,0.117428019048,0.16599299634,1.12238643089,0.952444803658,0.165280072196,0.951295575074,0.106515685088,0.0131606378238,0.0854411249748
0.808921566446,1.01059830837,0.271294302217,-0.0200926499734,0.729265468465,0.458149603244,0.242046695877,0.844887483672,0.744645185091,1.1258428872,0.115748946203,0.744579548179,0.147067760931,-0.147257869072,0.0283472779202
0.187566102467,0.888580373508,0.0723730168907,0.272997410838,0.330237560862,0.511143350637,0.450241162263,1.04779295008,1.06666582873,0.0529470149336,-0.0846836605201,1.03413950263,0.120384134654,-0.206991579656,-0.00148840079467
0.0016396482735,1.06832557379,0.0351116873421,-0.0583540097455,0.604001186341,0.506384662446,-0.0181343326035,0.00646570679541,0.771497683066,1.15268317355,0.278871802455,0.957896048774,0.181006129763,0.117327386673,0.0402780228002
0.791499582578,1.0472491247,-0.0257064010486,0.0641669351734,0.285588815444,0.531859554368,0.259752679286,0.198358234262,1.08286905787,0.695959204172,0.0637444824568,0.780992599706,0.0299733380422,0.0384447157214,0.118038844999
0.521453219354,1.11951827426,0.189212560856,0.139573745826,0.490862184415,0.765785217916,0.101886656347,0.169604204624,1.32998868967,1.2241378595,0.0141412690821,1.02076646508,0.938658082211,0.0534638406486,-0.0840433331193
0.425973456789,0.956548348129,0.407244581239,0.375939914575,0.269383502115,0.352735853242,0.467367883788,0.363711847597,0.838244900267,0.975524591659,0.0279554890048,1.07613717169,0.144910826239,-0.0531480383281,0.0295362260037
0.398722337305,0.925013749764,0.285840767555,0.143925324633,0.159166901942,0.750913179048,0.167901951911,0.0973584881785,1.04449538745,0.962515592307,-0.0489857044358,1.18916970018,1.0198448789,-0.101151396742,0.0783167306197
0.728641275534,0.893997905361,0.59423246453,0.216695060323,0.557393009732,0.364220497961,0.557380518977,0.0499791541282,0.969654938277,0.981017735319,0.0554269385828,0.909422533942,0.00173269298281,0.0208032366118,0.00374599884346
0.848969755877,0.849616765264,0.221731670857,0.264611512082,0.308659879714,0.657705354155,0.206219719429,0.199856164331,1.17841533166,1.07579827299,0.00298201078115,0.923791852538,-0.106303618722,0.252986848484,-0.0498119888204
0.747260992365,1.08945460144,0.156992338045,0.531305234378,0.421946834218,0.437070046436,0.118660434102,0.489660818582,1.13673090118,1.02663066114,-0.0871530800095,1.10368292771,1.0081532051,0.00716228132949,-0.103083880112
0.781135475949,1.02235584133,0.4570837107,-0.014924147765,0.250472442016,0.423670544554,0.204628788461,0.400676291711,1.17672372837,0.845162221091,-0.0114980470073,0.986166185715,0.0992547230179,0.0265821154405,-0.202482929893
0.611473009494,0.965384722134,0.255795488102,0.600346047193,0.4076758745,0.355665782365,0.167287595831,0.636447279808,1.13742497656,1.01515144439,-0.0861246602872,0.794612545697,0.0452081345392,-0.111507906637,0.147774195399
0.709897627958,0.893629071871,0.216437110012,0.182302839798,0.218035206966,0.254992127838,0.318116247457,0.102613348817,1.2029006298,1.09594293404,0.136456457885,1.09193871225,0.0278929466143,0.0206759887763,-0.0344708629284
